id,lyric
8274,I got me some braids and I got me some hoes
8275,I need somebody now
8276,Knock me down nine times but I get up ten
8277,And nothing breaks like a heart
8278,"Bougie, he say the way that thang move it's a movie"
8279,Say you'll never let me go
8280,"Man, I ain't got no type like Jxmmi and Swae Lees"
8281,I don't  got books in there
8282,I said she was a work of art (Work of art)
8283,"We don't gotta hide, this is what you like"
8284,I get two hundred racks every night for a show
8285,"But when you said, ""Hello"""
8286,"Real a** b****, know she got it lit"
8287,It's a thin line between all this love and hate (Okay)
8288,"Ain't a psycho, f*** your iPhone"
8289,n**** like me always got weed on 'em (got weed on 'em)
8290,But only when it freezes
8291,"Poppin' s*** but only 'cause you know you're poppin', yeah"
8292,And I keep on climbing up
8293,"Yeah, my eyes red, but I'm no Damu"
8294,Your b**** gave the Kid Cudi but I'm not signed to Ye (On God)
8295,But nothing in this world that I like more than checks (Money)
8296,I ain't the same (Same)
8297,"That's alright, that's okay"
8298,"Let me pull you up out your body, into mine"
8299,"I'm Nicki Minaj, that's Bebe, let's go"
8300,"You try to give advice, I don't need it"
8301,"Now I'm a ghost, I call your name, you look right through me"
8302,"Get out my wake, I'm running late, what can I say?"
8303,"And that's my biggest problem, in denial 'bout you"
8304,But you sucked his d***? That's just nasty
8305,One night'll change your whole life
8306,These n****s calling a peace treaty
8307,"It rains, it pours, it rains, it pours"
8308,And I've learned from the pain (Pain)
8309,"And hit the rap game like crack cocaine in the '80s, n****"
8310,All hell starts to break loose in my texts
8311,"b****, I'm from Atlanta where these hoes ride the d*** like peg, yeah"
8312,"Shut up, b****, don't give me migraine"
8313,All these b****es they diggin' with a golden shovel (They diggin')
8314,"I go where I want, I'm good (Good)"
8315,Now they houses as big as they want 'em
8316,It was a perfect illusion
8317,"To my surprise, I saw you in my eyes"
8318,"I got money on my mind, I be stackin' my green (Stacking my green)"
8319,"Boy, you better treat me carefully, carefully, look"
8320,"Hello? (Hello?), hold on"
8321,"b****, you dumb as f***"
8322,"I gave you everything, what's mine is yours"
8323,"I, I took the top off my Maybach, n****"
8324,This all or nothing really got a way of driving me crazy
8325,"Couple opps played dead (What?), and they still got hit"
8326,"Oh God, thank God that I found you"
8327,I could wage war or I come in peace like Gandhi
8328,"(Yeah, yeah, yeah, yeah)"
8329,"You know I never meant to let you down, let you down"
8330,p**** get shot for that cappin' (Yeah)
8331,"Yeah, they twins, I could tell they a** apart"
8332,I'm a superhero! I'm a superhero!
8333,Walk in Neiman Marcus and I spend a light fifty (fifty)
8334,"You the one who want it, therefore you can never judge me"
8335,I'ma give 'em somethin' they can feel
8336,I said I need it
8337,"Cartier, Cardi B brain on Offset (Who's Cardi?)"
8338,"So c'mon, ride with me, ride with me"
8339,"Only talk to bosses, independent, can't be f***ing with a scrub"
8340,"Don't let me down, down, down"
8341,And in the shadows there's a place for us
8342,I had to get a me a new b**** to hold the pain (Hold the pain)
8343,Every stumble and each misfire
8344,"Touchscreen on my cars, vintage one to two"
8345,Protection that God gave me
8346,Two small bands just to take you out real quick (Bands)
8347,"Prone, prone, prone, oh"
8348,"Lecrae, Can't Do You"
8349,'Cause the Doc put me on like sunblock
8350,And the doctor's operating (What?)
8351,It will stay brand new
8352,I can't keep my mind off you (My mind off you)
8353,"And lil' Top Shotta, b****"
8354,"If you try my shoes, they ain't gon' fit, man, you wear different shoes (Uh, uh)"
8355,f***ed up liver with some bad kidneys (Bad kidneys)
8356,Just let me adore you (It's the only thing I'll ever do)
8357,I bless the rains down in Africa (I bless the rains)
8358,"You know where I'm at, I put the 6 on the map"
8359,"Puff, puff, bro; I don't huff though"
8360,I'll play my fight song
8361,Why have we been through what we have been through?
8362,"Neck is achoo, might catch the flu"
8363,Standing near you
8364,I would like to dedicate this
8365,"If I listened to my Uncs, all them older ones"
8366,"The same price, I could make them youngins come and finish you"
8367,How deep is your love?
8368,'Cause I already got a good thing with me (Good thing with me)
8369,I bet I air it like BNB
8370,Head to toe so player
8371,"Love the way you smell, I'm addicted to your fragrance"
8372,I'm standing with an army
8373,More shows with Duval and Snoop Dogg
8374,"Maybach seat with the sheers (Curtains), AP shiftin' gears (Gone)"
8375,"So many bullets, it confused the doctor"
8376,"I'm ballin', I'm ballin', Iverson on you (Swish, ooh, ayy)"
8377,"Who cares, when it feels like crack?"
8378,"Lately, I've been feelin' so cool (Cool)"
8379,"Stuff a hundred rounds in the compact, contact"
8380,So wait for me; the world is changing
8381,"She don't want me, then I'ma let her (I'ma let her)"
8382,Keepin' family out of East Detention
8383,"They talk s***, but I love it every time"
8384,Give and you take
8385,Maybe I'll pray
8386,I just wanna go back
8387,We're gonna be okay (Just need you to tell me we're alright)
8388,"Let's find a light inside our universe now (Mmm, yeah)"
8389,"I appreciate the way you watch me, I can't lie"
8390,"Spend a big bag, Rodeo, some may ride for the fresh cut"
8391,"She ain't tryna give me no neck, she had to get out"
8392,"Back and I've just begun, ""FACK"" 2017"
8393,And that's the sound of me not calling you back
8394,"Cop the 458, cost me 250 (Yeah)"
8395,Whole lotta shots when it come out the Drac'
8396,"Send it to the hood, let 'em flip it (In the trenches)"
8397,"When the b**** get to sparkin', it'll hit a n****'s spleen, boy"
8398,"Say ah, say ah, say ah, say ah"
8399,"Well, make it up to me, baby"
8400,"But as long as you by my side, I'll take a dive"
8401,"I want you close, ooh"
8402,"It ain't my fault you got, got me so gone"
8403,"Ayy, my girl the definition of a bad b****"
8404,"Hey, I'm glad you're back with your b****"
8405,She's so nasty (Yeah)
8406,"Tripping over myself, aching"
8407,I thought they were all just the same
8408,'Cause to be honest I put my side n**** above him
8409,Seen you feel ridiculed when you played me like a fool
8410,When the smoke clears
8411,Is it easier to stay? Is it easier to go?
8412,Gotta live it up today
8413,I know what boys like
8414,"All my n****s out here spinnin', tryna leave a n**** dead"
8415,"(Taste, taste), Oakland, you can get a taste"
8416,You know what my mama said?
8417,"I understand, you got a hunnid bands"
8418,Lacigam gnihtemos od ot
8419,"Late night sex, she can't find her panties"
8420,Yesterday spent 40K on a necklace
8421,"He, won't touch you like I do"
8422,And when I get lonely
8423,Bouncing my head off the wall
8424,"Kick that h* right through the door (no, TR3YWAY)"
8425,"Baby, don't go breaking my heart, breaking my heart"
8426,"Like I still serve fiends, like I'm still jackin'"
8427,Right Now Sound
8428,"Why don't you (Take what you want, take what you need)"
8429,"Now everybody like, ""She really is the best"""
8430,"No, they don't speak our language"
8431,"Negative, nepotist"
8432,"Somehow, mami, I still want you (Want you)"
8433,Rock star lifestyle might not give up
8434,"Cause how I was living, I swear it had me"
8435,"Yeah, babe, yeah, babe, yeah, babe (Yeah, babe)"
8436,You gon' have to do more than just (Say it)
8437,"On the guest list, it's you and me"
8438,"f*** all them n****s and whoever they got hangin' with 'em, b****"
8439,"I should have failed, and nailed the floor"
8440,Pullin' out the coupe at the lot
8441,"It's not goodbye to our friendship, but D12 is over"
8442,Her a** fatter than fat and she got good throat
8443,"And baby, I'm no stranger"
8444,From the very first time we touched
8445,"Shout out to my mama, no abortion (What's up?)"
8446,You can worry 'bout she
8447,"I was in the trenches, tryna see a life beyond that"
8448,"Fifty shots up in this Glock, I won't let up"
8449,He's there to comfort me( yh to comfort me yh)
8450,f*** up a check in Givenchy (Cash)
8451,"He deep in them covers, this p**** like butter, he put it in, d*** near nutted (Yeah)"
8452,"All this money bring the power, I didn't make the rules (Let's go)"
8453,And it's you I'm on
8454,"I can't do it by myself, need you now"
8455,"I groove around, party pack my hand"
8456,There's nothing  left for me to lose
8457,Even though a young n**** want you
8458,Tats in the middle my head like I'm Avatar
8459,My feet are taking me to your front door
8460,If missing you is so wrong
8461,"b****, I'm Mad Max, you know I got Ziggy with me"
8462,I would've stayed at home
8463,"My mama shed a few tears but I wasn't sad, boy (Whoa whoa)"
8464,"I can take you out everywhere, f*** a jet fare"
8465,"Anytime, day or night"
8466,"Man, they really tried to take this s*** and run with it"
8467,They don't wan' see us on TV unless it's the news
8468,"One, two, three"
8469,I don't wanna hold back
8470,"When I be on TV and perform, I hope they see me (See me)"
8471,I'm so crazy about mine (Wheezy outta here)
8472,The choppa go Oscar for Grammy
8473,You said she's scared of me?
8474,"Wearin' pearls, expensive beads (Beads)"
8475,"If you knew the places that I've been? (Yeah, yeah, yeah)"
8476,"Y'all ain't gettin' money, n****, stop this"
8477,Let's show the world how powerful love it
8478,"Tell me what I'm waitin' for, tell me what I'm waitin' for"
8479,"Then I tied ya in with 'migo then I got you, he just told"
8480,'Cause maybe one day I'll be further from here
8481,"We stack the money tall, if you broke, then we'll fix it (Tall)"
8482,But I just took this beat to the cleaners
8483,"Then a n**** relapsed, on the dead locs"
8484,But I really need him more than you
8485,"We got static (static), p**** n**** run your charm (Hey)"
8486,"I ain't tryna be violent, but if Nicki on it, it slaps, h*"
8487,"How I know I'm the chosen one, 'cause sometimes when I be speakin', n****"
8488,Maybe I'm thinking it's better if you drive
8489,Walk it like I talk it (talk it)
8490,Without a doubt by any means if rap was skinny jeans
8491,So take a look what you've done
8492,"R. City, Make Up"
8493,But now it's 1 AM and my mama dialin' my phone
8494,Like I'm alive again
8495,"These expensive, these is red bottoms, these is bloody shoes"
8496,"VS my teeth, I come through smilin'"
8497,I'm standing with an army
8498,I know it breaks your heart
8499,"These days, something got me feeling quite the opposite"
8500,I hope she comes along and wrecks every one of your plans (Oh)
8501,I stopped askin' myself and I started feelin' myself
8502,(She let it clap for a n****)
8503,"I'm stickin' with my baby, for sure"
8504,"Put some flowers in my vase, won't you?"
8505,"Know I run the streets, boy"
8506,You are all for me
8507,"In and out of love so many f***ing times, I don't get it"
8508,20 racks a table cut from ebony
8509,"Open conversation you had? Oh, no"
8510,Isn't it? Isn't it? Isn't it?
8511,Percocet pill on me (Percocet)
8512,"Lord, I already passed on all that (Woo)"
8513,Where these b****es at? I'm in the V with the tints
8514,"Uh, me and you on an island"
8515,Nobody could take my place
8516,"Put a bad b**** and her friends on, ooh, ooh"
8517,"That Lamborghini outside for when I trapped in the sun, yeah"
8518,"I throw it up, never hurl, yeah"
8519,We can tell n****s today:
8520,"Need my cash (Yah), f*** you, pay me (Yah)"
8521,"Cash told me, ""Wait, it's a billion on the way"" (Billion on the way)"
8522,Disrespect that life and I'm in gang mode (Grrr)
8523,And now I want more
8524,"Jesus, please help"
8525,(Than a boy with) Than a boy with love
8526,I wanna let you inside
8527,Could even make that Tiffany jealous
8528,"I told y'all, I said I'm livin' my best life (Ayy)"
8529,"This my life, no fakin' (No)"
8530,"Hold, hold on, hold on to me"
8531,"Yeah, VIP my squad (yeah), drop off all the gang (yeah)"
8532,"Pull up, new coupe (Pull up, new coupe)"
8533,"Ayy, ayy, gang, gang, gang"
8534,Can't post on Nicki block unless you sellin' Nicki crack
8535,"I just wanna drive, oh"
8536,"Yeah, you heard me right (Yeah, you heard me)"
8537,You're not with me
8538,If she ready then I'm ready
8539,How many times do I have to convince you that I'll always be on your team?
8540,My friends always feel the need to tell me things
8541,"It's so, it's so"
8542,"The Porsche Cayenne, she gettin' it"
8543,"Tay Keith, f*** these n****s up"
8544,"Waited long, long, long to get your call"
8545,I'm always sayin' I won't change but
8546,"I might not make it, oh no I might not make it"
8547,'Cause it wasn't yours
8548,How the f*** you keep so many secrets?
8549,"Count it up, count it up, count it up, count it"
8550,"Planet of the Apes, yeah, I hang around gorillas (On god)"
8551,"Soon as you see the text, reply me"
8552,I'm on Gucci (I'm on Gucci)
8553,Even if it's just in your
8554,"Tay Keith, f*** these n****s up"
8555,Since I hated you
8556,"Stay with me, no, you don't need to run"
8557,"Hang up my heart, let it air out (Air out)"
8558,And just like that
8559,'Cause I know nothing's changed though
8560,How can we keep going at a rate like this?
8561,It can't end like this
8562,Siempre me mantengo porque soy demasiado inteligente (Demasiado inteligente)
8563,(Wheezy outta here)
8564,"Reports of a number of fatalities, and this time it is in Santa Fe, Texas"
8565,"Oppositions mad, if they play they gettin' popped quick"
8566,Keep that same energy
8567,"I met you late night, at a party"
8568,"Yo, he in my startin' five, he get his city live"
8569,"Let me drive the boat, ayy (Yeah), kiss me in a Rolls, ayy (Yeah, yeah)"
8570,Still'll flood a n**** town with a truckload
8571,And you can't find
8572,"So you can tell your friend, ""Shoot your shot"" when you see him"
8573,"We gon' rob the bank, bring the loot, uh, uh"
8574,"You know it, you know it"
8575,It can get ugly (Huh)
8576,"I can work a miracle, work a miracle"
8577,"Ya actin' like a diva, sayin' you don't wanna pay"
8578,I'ma make it count while I'm here
8579,"Found somebody better, like I never met ya"
8580,I don't wanna be the joker heart
8581,"They say, ""Lil Nahmir where you been at?"" I'm just passin' a breeze"
8582,Homicide for you
8583,Can't keep my hands to myself
8584,And I got the hood d*** near riding every day
8585,"No, you don't wanna start with me (No, you don't wanna start with me)"
8586,"All I, I ever ask, ever ask"
8587,"All alone, call my phone, make me feel right"
8588,"You know, I was racin' down the highway earlier today, ridin' down 20"
8589,"I've been, uh, I've been, what?"
8590,But don't make me wait until the morning
8591,"I was lookin' at Doug like (Ooh, ooh, ooh)"
8592,"When you say you love me, that make me crazy"
8593,"Tire thumper, a garrote, tie a couple knots"
8594,I'm a new three
8595,"I can f*** your b****, make her bounce on a Bentley"
8596,"I was dead broke, sleep on the futon"
8597,My brother lost his life and it turned me to a beast
8598,"By the way, right away, you do things to my body"
8599,"On mama porch, I was sittin' on the stoop (Mama)"
8600,"You're mine, I can't look away, I just gotta say"
8601,I tried to imagine your reaction
8602,"I don't know why this has happened, but I probably deserve it"
8603,But I'm still tied and I can't hide my connection with you
8604,The label's CEO keep beggin' me to keep the gun up
8605,You cannot break down what can't be broken
8606,All I can see is you and her in different scenarios
8607,Why you bring the money machine to the club for?
8608,I'ma lose my mind in it
8609,"Windy city, she blowin' me kisses, no"
8610,And nobody gets hurt (No hurt)
8611,"ZooGang, all my zoo near, baby, yeah, baby"
8612,"Don't be shy, don't be shy, don't be shy, baby"
8613,Melekler beni bulamayacak
8614,Got my mind on your body and your body on my mind
8615,Get this b**** screwed like the DJ (Big slime)
8616,"Deep, deep, down inside"
8617,"Ice water, turned Atlantic (Freeze)"
8618,"Next time I'm in Dallas, I'll look for another"
8619,"I think it's my PTSD (Woah), I think it's my PTSD, yeah (Woah)"
8620,What a rush and I don't want to let go
8621,It'll keep you up all night
8622,She knows the way her body moves
8623,Did it all for a ticket
8624,"f*** the place up, f*** the place up"
8625,"(Taste, taste), do you love the taste?"
8626,"Baby, baby, baby, baby, baby"
8627,Spent all night just tryna get closer
8628,"Dad's always mad cooped up in the studio, yellin' at the mic"
8629,ERNIE UND BERT UND IHRE FREUNDE
8630,I'm just tryna get you out the friend zone
8631,"Proper etiquette, I keep it to myself when I celebrate, ah (Ah)"
8632,"We can play toll games, the whole gang, kick in your door man"
8633,Haven't I made it clear? (I made it very clear)
8634,Tell me why are we wasting time
8635,"Hop off a jet to a check when I land (ooh, yuh, yuh)"
8636,I hope to see you one day
8637,Heart been broke so many times I don't know what to believe
8638,And I'll have to get over you all over again
8639,"I just went up in my price (Price, ayy)"
8640,Like ain't no love in this s*** 'til you get rich and famous
8641,Promise me you will see
8642,They did the same thing to Noah
8643,"Rappers say they want smoke, but they bluffin' (On God)"
8644,"Yeah, I was lost, I was tryna find the answer"
8645,I'm here 'cause my granny be prayin' for me
8646,A little less conversation and a little more touch my body
8647,Hit your block and then I bleed it (Yeah)
8648,I lose my balance on these eggshells
8649,"Oh, deep inside"
8650,"Miss me so much, you've been goin' psycho"
8651,"Saying that you got that game, baby, demonstrate"
8652,"All white on my ice, look like rice"
8653,All the stars are closer
8654,"If I give you a brick, are you gon' sell that s***? (Ayy)"
8655,I ain't goin' nowhere
8656,I don't wanna be alone
8657,Metro Boomin turn this h* into a moshpit
8658,Remember the words you told me
8659,"Aggressive freak, she tell me to smack her when we f***in'"
8660,"(Ayy, Southside, where you get all that drip?)"
8661,"Making these deals, numbers come in decimals"
8662,We got London on the track
8663,I know I can be dramatic
8664,"Say I've loved and I've lost (Yeah, yeah)"
8665,"What is the reason of doing nothing at all, watching it fall?"
8666,You can worry 'bout this
8667,No one can be just like me anyway
8668,Somethin' I can't explain
8669,"You're not my lover, more like a brother"
8670,"I'm feelin' alive, I'm feelin' alive"
8671,I took the top off the Maybach
8672,But I'm here to tell you I'm not trying to change your mind
8673,You don't have to say you love me
8674,Head to toe so player
8675,"Each one teach one, yeah, I'm tryna reach one"
8676,"Caught him lackin' in his whip, they tryna find his face in there"
8677,Sorry that you can't get over me (Over me)
8678,I heard they say they gon' rob me
8679,"On my mind, on my mind"
8680,"Ayy, f*** all that, Trick, shoot 'em in the face"
8681,"Oh, oh, oh, oh, oh, oh"
8682,'Til n****s slapped him up (p****)
8683,"Beat like this, wanna shake my ooh"
8684,I'm the bossman in a suit but no tie
8685,"I know you didn't mean it, though"
8686,"Trying to be like gang, you better go get it in Vogue, yeah"
8687,You wouldn't wonder why you hear
8688,Said I hope you got my note b****
8689,"Post my drip up daily just so they can see, woah"
8690,You know you're gonna wake up in his bed in the morning
8691,Them b****es ain't gon' give it to you right
8692,"Watch a new car dash, call me Kylie"
8693,"I don't, I don't"
8694,"My life was kinda short, but I got so many blessings"
8695,No soy bueno con las despedidas
8696,And I'll be standin' so close
8697,"Break it down, bag it up"" (bag it up, bag it up)"
8698,"Crystal cut pointers in the charm, c'mon (Oh yeah)"
8699,Lookin' like I'm lookin' for some grievance
8700,"In chess, the king can move one space at a time"
8701,"Mike Posner, I Took A Pill In Ibiza"
8702,"Uh, how can I lose? (How, b****?), uh, how can I lose? (Yeah)"
8703,Then I tried to catch you but we're always on the move
8704,Keep that same energy
8705,And when we've had our very last kiss
8706,Shooting for the stars when I couldn't make a killing
8707,Crowded but a lonely place
8708,"I'm living my best life, ain't goin back and forth with you n****s"
8709,"I put a Rolls Royce on my wrist, oh yeah"
8710,"Start rubbin' on your butt, start kissing on yo neck"
8711,"Ferme les yeux, c'est juste toi et moi et personne"
8712,"Striking it off like a match (skrt, skrt)"
8713,"I'ma curve my best for you, you know"
8714,"Gotta blame it on my juice, baby"
8715,"Hop up in the Lamb' and drop the roof, show the tits (Offset)"
8716,"South Central state of mind, high crime rate (Yeah)"
8717,'Cause we keep on coming back for more
8718,"Drinkin' all night, but we ain't done yet (Yet)"
8719,"Bow! Get the f*** though, I don't bluff, bro"
8720,"I been messin' around (I been, I been)"
8721,"f*** around, spend time on it, yeah"
8722,"So b****, don't steal my man"
8723,"Mami, when you give me body, I won't let go"
8724,I took the top off the Maybach
8725,"See, I can tell that you're a dangerous woman"
8726,"Pop the seal and pop the bean, I need the balance (Pop it, pop it, What you seein')"
8727,Now you're breakin' my heart
8728,"Growin' tycoon and I took some losses, you b****"
8729,"When it come to the drip, not in front of me (Woah)"
8730,Maybe she'll be just as immature
8731,I love the way you move like that
8732,"Ain't no givin' up, you already know how I give it up"
8733,I walk like I walk (hey) talk like I talk (woah)
8734,"I'm in bed awake, thinkin' how'd I make"
8735,"Float like a butterfly, I'm gonna sting like a bee"
8736,"Got her five in the mornin', wildin', wildin'"
8737,"They said I would never get this far, ah, ah"
8738,"(Baby, you know I count 'em)"
8739,"Then we get back, do it again"
8740,"Got me down, got me low"
8741,"She said, ""Boy, you won't be lonely tonight"""
8742,"You better move, you better move"
8743,"Like a plague, I was wasting away"
8744,I better stop and say my grace
8745,"There for me, there for me, said you'd be there for me"
8746,"Turn me up some more so my haters can hear it, woah"
8747,"Bankroll so low, I got nothing else that I can withdraw"
8748,All of the downs and the uppers
8749,"They knew how I'm coming, real b**** in the flesh (Woo)"
8750,"Shake it, shake it, shake it"
8751,"FBG, OVO, what's hannenin'? (What's hannenin'?)"
8752,"Hangin' off my waistline is a Glock (Pop, pop)"
8753,Nothing feels better than this
8754,"You the one who walk around on fleek, huh? (Fleek)"
8755,I just called an Uber and it's right outside
8756,Fumamo' marihuana
8757,"Me not icy, that's unlikely"
8758,I get wavy like a boat
8759,Hurts when I'm leaving you (Ayy)
8760,'Cause I'm gonna stand by you
8761,"The way you rock them heels, yeah, I like that"
8762,"Ooh, no, I'll never get over you until I find something new"
8763,"Anna Mae, got cake by the pound (pound)"
8764,"I need you, lately, to warm these lonely nights"
8765,"One Direction, History"
8766,Once I was seven years old my momma told me
8767,Scream in the holy light
8768,"Went to Vegas, made some money off baccarat"
8769,Cause if you're down
8770,Bring it right back
8771,"It's already waxed, have you had a brainstorm?"
8772,That still come back even though I made it out (Yeah)
8773,A truth so loud you can't ignore
8774,It feel like my life ain't mine (Who can relate? Woo)
8775,"If I drop dead, I'll be hard to replace"
8776,Can we talk for a moment?
8777,"I'm so into you (Oh, my)"
8778,"Low key, low key, you should really get to know me"
8779,"You talk down on me, n****, you gon' die"
8780,Lonely (Super lonely)
8781,Whatever it takes
8782,I put my hands around you
8783,"You love it how I touch you, my one"
8784,"We don't got no time for these boys, just shut up and bet up (Shut up, bet up)"
8785,"Went from addict to a workaholic, word to Dr. Dre"
8786,"Give you excellente, yuh know mi will dweet (Yeah)"
8787,"Drinkin' all night, but we ain't done yet (Yet)"
8788,I can make it better
8789,"Two big 40's and a big a** Draco (Boom, boom)"
8790,Well I know when you're around 'cause I know the sound
8791,My comment section killin' me
8792,"I'm a addict, I'm maskin' that"
8793,"I seen your love, you got me baby"
8794,"Yeah, yeah, yeah, I let it go"
8795,"I just popped a Xan, fifty thousand in Japan (Fifty thousand in Japan)"
8796,"Came through drippin' (drip, drip)"
8797,"So, baby, you don't have to rush"
8798,750 Lambo in the Utah snow (Skrrt)
8799,"Slide boy comin' down, d***, I'm hot (Hot)"
8800,Hope I make it home from work
8801,"It's been me, myself, and why did you go, did you go? Oh"
8802,I'm gettin' mine like fine wine measured in time
8803,"And I'm not going home with you, home with you"
8804,"I be sippin' on syrup, I ain't drivin' no boat (Boat)"
8805,"I never call myself a G.O.A.T., I leave that up to the people"
8806,"When choices end, you must defend"
8807,Dreams of f***in' one of these little rappers
8808,Fighting in fits
8809,And the car came with a blunt in it (yeah)
8810,That's just the way I am
8811,"The moment when you're done, but maybe just one more"
8812,I'm patiently waitin' on n****s to prove it (You b****)
8813,You say sorry just for show
8814,Make your girlfriend mad tight
8815,I wanna stay with you 'til the morning
8816,They don't want you to have nothing
8817,"Would you please have mercy, mercy on my heart?"
8818,To stay and give it tonight
8819,"I don't wanna fight tonight, I'ma let you be right, let you be right"
8820,"Please don't make the wrong moves, 'cause my weapon cocked"
8821,"Then I spilled this blood for you, hey"
8822,"Deep, deep, down inside"
8823,"Whatever you say, Mrs. Majesty (Oh, oh)"
8824,"I feel good, yeah, I feel good"
8825,"Stay so fresh, so clean, think they like me (Like me)"
8826,I don't text quick 'cause I ain't thirsty (I ain't thirsty)
8827,"I see the shovel, but where did bruh go?"
8828,All these p**** n****s so bad mind
8829,And I want more (More)
8830,"I mean you know I love a challenge, but challenged by who?"
8831,"Dunk right in your b**** like O'Neal, dawg (wet)"
8832,We don't wanna go back to what we been through
8833,"Ready to gun you down, yeah (on God)"
8834,"She pour you a drink, that drank on me, n****"
8835,"So, I gave it up"
8836,I don't think you understand
8837,I wanna raise your spirits
8838,"Young n**** win, win, win, win (b****), how can I lose? (How, b****?)"
8839,"Acting stupid, what's happening?"
8840,I'm just a n**** with a broken heart tryna find my way back home
8841,"I'm stuck with you, stuck with you, stuck with you"
8842,I give and I give and I give and you take
8843,Xans gon' fake you
8844,"Don't let me down, oh, no"
8845,Mama told us we were good kids
8846,"Shawty like to twerk, I bring the rage (Yeah)"
8847,You see the writing on the wall
8848,After all this time I'm just as nervous
8849,I need you to set me free
8850,"Don't give up, no no no"
8851,And I won't ever let you go
8852,"We up on the other side, n****s actin' like we tied"
8853,"The homies quiet, but we all smoke the loudest (Loudest)"
8854,I got some real n****s that's locked up
8855,"Run away now, run away now"
8856,I'm tired of being home alone
8857,Got her rubbin' on my skin
8858,Hashtag whip that h* a**
8859,"Go ahead, go ahead now"
8860,How deep is your love?
8861,Tell me you love me
8862,Now stop worrying and go get dressed
8863,And I hate it for my n****s 'cause they ain't got ambition
8864,"(Yeah, yeah, yeah, yeah)"
8865,"My head is spinnin', from smokin' the chicken, the bass is kickin'"
8866,"And I might never get there, but I'm gonna try"
8867,I'm a pretty girl up in a pretty world
8868,I see double cups (yonke indawo)
8869,"For my kids, give my life with no thought"
8870,If I take you to my past you will be traumatized
8871,Rose gold ornaments (Rose)
8872,"Keep this p**** in Versace, said I'm pretty like Tinashe"
8873,And I ain't your girlfriend (Girlfriend)
8874,And yeah I'm rippin' it up with that energy like it's two of me
8875,"I just wanna go back, back to 1999"
8876,Even if what I'ma say will you leave speechless
8877,"Gimme drink, gimme dope"
8878,Cause when you look like that
8879,All the things we do (All that we do)
8880,"Go hard all year, I don't care, I'm goin' all in"
8881,"Ye, Ye, Ye season, n****, we Old Bay"
8882,I'm not pretending anymore
8883,"Talkin' relationship goals, this could be us, yuh"
8884,"I was too strong, you were trembling"
8885,"I'm still in the streets and I'm still thuggin' until them n****s put me under, yeah"
8886,"Why I cannot lose, feel like I had to do it"
8887,"If you leave me, I'm skull and bones, I'm dead, baby"
8888,These days I don't know how to talk to you
8889,"Five or six pills in my right hand, yeah"
8890,"Back to you, I'm so into you"
8891,"It is what it is, this some five star d***"
8892,Rain on me (Rain on me)
8893,"Said you'd die for me, you'd die for me, you'd die for me (Die, die, die)"
8894,"Before I had these mils, I was oh so lonely"
8895,"Jess Glynne, Hold My Hand"
8896,"Rick Ross, Sorry"
8897,But guess what?
8898,I didn't know that I was starvin' 'til I tasted you
8899,"It's alright, it's okay, everybody gonna say what they wanna say"
8900,You know how I like it when you lovin' on me
8901,"Earthquake, the body dropped, the ground breaks"
8902,"Might get tattooed on tour, tell ya h* get the door"
8903,"Like a hula, hula hoop, hula, hula hoop, oh"
8904,And she can't feel her face no more
8905,"b****, I'm smiling, bet you see me from the nosebleeds (Nosebleeds)"
8906,Up all night going crazy
8907,"Leave a lover, leave a lover"
8908,Does he know it's killing me?
8909,"Y'all done ""specially invited guest""'d me out"
8910,"Me and you (Oh, just a little bit)"
8911,"I had to get all my n****s off bond, I had to get 'em off holding (Yeah)"
8912,"You won't find nobody that can f*** you like I f*** you, bae"
8913,"'Resha, do you love me? Are you riding?"
8914,"OVOXO link up, mandem drink up, me and the drillers"
8915,"Intersection probably where, um, the felons be"
8916,"Police had raided our spot, so we went to the next street"
8917,I don't know why
8918,Me and Roddy got a get it out the mud business
8919,"Tell me, tell me, would you call me? (Call me)"
8920,"Half a mil' in jewelry, got a quarter in my safe (Yeah)"
8921,"But d*** what them broads say, I f***ed them all the first day"
8922,I got racks on my mind and I can't lose (Yeah)
8923,Your love is fadin'
8924,"I said, ""You need some thick skin, baby, suck it up"""
8925,"Blake Shelton, Mine Would Be You"
8926,"Swish swish, motherf***a (Ow)"
8927,G5 just beat his murder
8928,They conference called me in the morning (What?)
8929,Let's lose our minds and go f***ing crazy
8930,"A little bit scandalous, but, baby, don't let them see it"
8931,"Drums came in, you ain't see that comin'"
8932,"Baby, take control now"
8933,"I told the truth, that I'd been lyin'"
8934,Let's ask Interscope
8935,"The Chanel or Balenciaga, Louis and Vuitton"
8936,On est vendredi soir et je serai pas longue(J'aime les plaisirs faciles)
8937,"Mahogany dashboard, I do the dash, boy"
8938,"Hoppin' out the Wraith, esskeetit (Ooh)"
8939,"Oh, you ain't been the only one (Hey)"
8940,"Una cintura chiquita, mata la cancha"
8941,I do yellowtail at TAO
8942,It's all prophecy and if I gotta be sacrificed for the greater good
8943,"I've been goin' hard, it's gon' be hard for you to top that"
8944,"Girl, I can't believe I wanted you"
8945,"Yeah, some s*** went down, so now I'm up for anything"
8946,"Il n'y a personne, personne qui puisse me surpasser"
8947,"That s*** was awful, n**** had that dog food"
8948,Shake the world up if it were up to me
8949,"ISIS, ISIS, ISIS, ISIS, ISIS"
8950,But they don't stand a chance because
8951,Ain't nobody kill my vibe
