id,class
8596,0
8597,0
8598,1
8599,0
8600,1
8601,1
8602,0
8603,1
8604,0
8605,0
8606,0
8607,0
8608,0
8609,1
8610,0
8611,1
8612,1
8613,0
8614,1
8615,0
8616,1
8617,0
8618,1
8619,0
8620,1
8621,1
8622,1
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,0
8630,1
8631,0
8632,0
8633,1
8634,1
8635,0
8636,1
8637,0
8638,1
8639,0
8640,1
8641,0
8642,1
8643,0
8644,0
8645,0
8646,1
8647,0
8648,1
8649,1
8650,1
8651,0
8652,0
8653,1
8654,0
8655,0
8656,1
8657,0
8658,1
8659,0
8660,0
8661,0
8662,0
8663,1
8664,1
8665,1
8666,1
8667,1
8668,0
8669,1
8670,0
8671,0
8672,1
8673,0
8674,1
8675,0
8676,0
8677,1
8678,0
8679,1
8680,0
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,0
8689,0
8690,1
8691,0
8692,0
8693,1
8694,0
8695,0
8696,1
8697,0
8698,0
8699,1
8700,0
8701,1
8702,0
8703,0
8704,1
8705,1
8706,1
8707,1
8708,0
8709,0
8710,0
8711,0
8712,1
8713,0
8714,1
8715,0
8716,1
8717,1
8718,0
8719,0
8720,1
8721,1
8722,1
8723,1
8724,0
8725,0
8726,0
8727,0
8728,1
8729,0
8730,1
8731,0
8732,0
8733,0
8734,0
8735,0
8736,1
8737,0
8738,0
8739,1
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,0
8747,0
8748,1
8749,0
8750,1
8751,0
8752,0
8753,1
8754,0
8755,0
8756,1
8757,0
8758,0
8759,1
8760,1
8761,0
8762,1
8763,0
8764,1
8765,1
8766,1
8767,1
8768,0
8769,1
8770,1
8771,1
8772,1
8773,1
8774,0
8775,0
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,1
8783,1
8784,0
8785,0
8786,0
8787,0
8788,1
8789,0
8790,1
8791,0
8792,0
8793,1
8794,0
8795,0
8796,0
8797,1
8798,0
8799,0
8800,0
8801,0
8802,1
8803,1
8804,0
8805,1
8806,1
8807,0
8808,1
8809,0
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,0
8826,0
8827,0
8828,0
8829,1
8830,0
8831,0
8832,1
8833,0
8834,0
8835,0
8836,1
8837,0
8838,0
8839,0
8840,0
8841,1
8842,1
8843,0
8844,1
8845,1
8846,0
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,0
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,1
8861,0
8862,0
8863,1
8864,0
8865,0
8866,1
8867,1
8868,0
8869,0
8870,1
8871,0
8872,1
8873,1
8874,0
8875,1
8876,1
8877,0
8878,1
8879,1
8880,0
8881,0
8882,1
8883,1
8884,0
8885,0
8886,1
8887,0
8888,1
8889,0
8890,1
8891,0
8892,1
8893,0
8894,1
8895,1
8896,1
8897,0
8898,1
8899,1
8900,0
8901,0
8902,0
8903,1
8904,1
8905,0
8906,1
8907,1
8908,1
8909,1
8910,1
8911,0
8912,0
8913,0
8914,1
8915,0
8916,0
8917,1
8918,0
8919,1
8920,0
8921,0
8922,0
8923,1
8924,0
8925,1
8926,0
8927,0
8928,1
8929,1
8930,1
8931,0
8932,1
8933,0
8934,1
8935,0
8936,1
8937,0
8938,0
8939,1
8940,0
8941,1
8942,1
8943,0
8944,0
8945,0
8946,0
8947,0
8948,1
8949,0
8950,1
8951,1
8952,0
8953,1
8954,0
8955,1
8956,0
8957,0
8958,0
8959,1
8960,1
8961,1
8962,0
8963,0
8964,1
8965,0
8966,1
8967,0
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,0
8976,0
8977,1
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,0
8985,0
8986,1
8987,1
8988,0
8989,0
8990,0
8991,1
8992,1
8993,0
8994,0
8995,1
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,1
9003,0
9004,0
9005,0
9006,0
9007,1
9008,1
9009,0
9010,1
9011,0
9012,1
9013,0
9014,0
9015,1
9016,1
9017,0
9018,0
9019,1
9020,0
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,0
9028,0
9029,0
9030,1
9031,0
9032,0
9033,1
9034,0
9035,1
9036,1
9037,1
9038,1
9039,0
9040,1
9041,1
9042,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,1
9050,1
9051,0
9052,0
9053,1
9054,0
9055,1
9056,0
9057,0
9058,0
9059,0
9060,1
9061,0
9062,0
9063,1
9064,1
9065,0
9066,0
9067,1
9068,0
9069,0
9070,0
9071,0
9072,0
9073,1
9074,0
9075,0
9076,0
9077,0
9078,0
9079,1
9080,1
9081,0
9082,1
9083,1
9084,0
9085,0
9086,0
9087,1
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,1
9095,0
9096,1
9097,0
9098,1
9099,1
9100,1
9101,1
9102,1
9103,0
9104,1
9105,1
9106,1
9107,0
9108,1
9109,1
9110,1
9111,0
9112,1
9113,1
9114,0
9115,1
9116,0
9117,1
9118,1
9119,1
9120,1
9121,1
9122,1
9123,1
9124,0
9125,0
9126,1
9127,0
9128,0
9129,1
9130,0
9131,1
9132,1
9133,0
9134,0
9135,0
9136,0
9137,1
9138,1
9139,1
9140,0
9141,1
9142,1
9143,0
9144,1
9145,1
9146,1
9147,0
9148,0
9149,1
9150,0
9151,0
9152,1
9153,0
9154,0
9155,0
9156,1
9157,0
9158,0
9159,0
9160,0
9161,0
9162,1
9163,1
9164,0
9165,0
9166,0
9167,1
9168,0
9169,0
9170,0
9171,0
9172,1
9173,1
9174,0
9175,0
9176,1
9177,0
9178,1
9179,1
9180,1
9181,0
9182,1
9183,0
9184,0
9185,1
9186,0
9187,0
9188,1
9189,0
9190,0
9191,0
9192,0
9193,0
9194,1
9195,0
9196,1
9197,1
9198,0
9199,1
9200,1
9201,0
9202,0
9203,1
9204,1
9205,1
9206,0
9207,0
9208,0
9209,1
9210,1
9211,0
9212,0
9213,1
9214,0
9215,0
9216,0
9217,1
9218,0
9219,1
9220,1
9221,0
9222,0
9223,1
9224,1
9225,1
9226,0
9227,1
9228,0
9229,0
9230,1
9231,0
9232,0
9233,0
9234,1
9235,0
9236,1
9237,1
9238,0
9239,1
9240,0
9241,0
9242,0
9243,0
9244,0
9245,1
9246,1
9247,0
9248,0
9249,1
9250,1
9251,0
9252,0
9253,0
9254,1
9255,0
9256,0
9257,0
9258,1
9259,0
9260,1
9261,1
9262,0
9263,0
9264,0
9265,0
9266,1
9267,0
9268,1
9269,0
9270,1
9271,1
9272,0
9273,1
9274,0
9275,1
9276,0
9277,1
9278,0
9279,0
9280,1
9281,1
9282,1
9283,1
9284,1
9285,0
9286,0
9287,0
9288,1
9289,0
9290,1
9291,1
9292,0
9293,1
9294,0
9295,1
9296,1
9297,1
9298,0
9299,0
9300,0
9301,0
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,1
9313,0
9314,1
9315,1
9316,0
9317,1
9318,0
9319,1
9320,1
9321,0
9322,0
9323,1
9324,0
9325,1
9326,0
9327,0
9328,1
9329,0
9330,1
9331,1
9332,1
9333,1
9334,0
9335,1
9336,1
9337,1
9338,1
9339,0
9340,0
9341,1
9342,0
9343,1
9344,1
9345,0
9346,1
9347,0
9348,0
9349,0
9350,0
9351,1
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,0
9359,0
9360,1
9361,1
9362,0
9363,0
9364,1
9365,1
9366,0
9367,1
9368,1
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,1
9376,1
9377,0
9378,1
9379,0
9380,1
9381,1
9382,1
9383,0
9384,1
9385,0
9386,0
9387,1
9388,0
9389,0
9390,1
9391,1
9392,0
9393,1
9394,1
9395,1
9396,0
9397,0
9398,1
9399,1
9400,1
9401,1
9402,0
9403,0
9404,0
9405,1
9406,1
9407,0
9408,1
9409,0
9410,0
9411,0
9412,0
9413,1
9414,0
9415,0
9416,1
9417,0
9418,0
9419,0
9420,1
9421,1
9422,0
9423,1
9424,0
9425,1
9426,1
9427,0
9428,1
9429,0
9430,1
9431,1
9432,1
9433,1
9434,0
9435,0
9436,1
9437,0
9438,1
9439,0
9440,0
9441,0
9442,0
9443,1
9444,0
9445,1
9446,1
9447,1
9448,0
9449,0
9450,0
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,0
9458,0
9459,0
9460,1
9461,1
9462,0
9463,0
9464,1
9465,0
9466,0
9467,0
9468,0
9469,1
9470,0
9471,1
9472,0
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,1
9480,1
9481,1
9482,1
9483,1
9484,1
9485,1
9486,0
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,1
9494,0
9495,1
9496,1
9497,1
9498,1
9499,0
9500,1
9501,0
9502,1
9503,1
9504,1
9505,0
9506,0
9507,0
9508,1
9509,1
9510,1
9511,0
9512,1
9513,1
9514,0
9515,1
9516,1
9517,0
9518,1
9519,0
9520,1
9521,0
9522,0
9523,0
9524,1
9525,1
9526,1
9527,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,1
9534,0
9535,0
9536,1
9537,0
9538,1
9539,0
9540,1
9541,1
9542,1
9543,1
9544,1
9545,1
9546,0
9547,1
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,1
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,0
9574,0
9575,0
9576,1
9577,0
9578,0
9579,0
9580,1
9581,1
9582,0
9583,0
9584,1
9585,0
9586,0
9587,1
9588,1
9589,0
9590,1
9591,1
9592,0
9593,0
9594,1
9595,0
9596,1
9597,0
9598,0
9599,0
9600,1
9601,1
9602,0
9603,0
9604,1
9605,0
9606,0
9607,0
9608,0
9609,1
9610,0
9611,1
9612,1
9613,0
9614,0
9615,1
9616,1
9617,1
9618,0
9619,0
9620,0
9621,0
9622,1
9623,0
9624,1
9625,0
9626,0
9627,0
9628,1
9629,1
9630,0
9631,0
9632,1
9633,0
9634,0
9635,0
9636,1
9637,1
9638,1
9639,0
9640,1
9641,0
9642,1
9643,1
9644,1
9645,0
9646,1
9647,0
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,1
9655,1
9656,0
9657,0
9658,1
9659,1
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,1
9672,0
9673,1
9674,0
9675,0
9676,1
9677,0
9678,0
9679,1
9680,0
9681,1
9682,1
9683,0
9684,1
9685,0
9686,1
9687,1
9688,0
9689,0
9690,0
9691,1
9692,0
9693,0
9694,0
9695,1
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,1
9703,0
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,1
9711,0
9712,0
9713,1
9714,1
9715,1
9716,1
9717,1
9718,0
9719,1
9720,0
9721,0
9722,0
9723,1
9724,0
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,1
9732,1
9733,0
9734,0
9735,0
9736,0
9737,0
9738,1
9739,1
9740,0
9741,0
9742,0
9743,1
9744,0
9745,0
9746,0
9747,0
9748,1
9749,0
9750,1
9751,0
9752,0
9753,1
9754,0
9755,0
9756,1
9757,1
9758,1
9759,1
9760,0
9761,1
9762,0
9763,1
9764,1
9765,0
9766,1
9767,0
9768,0
9769,1
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,1
9780,1
9781,0
9782,0
9783,0
9784,1
9785,1
9786,1
9787,0
9788,1
9789,0
9790,1
9791,1
9792,0
9793,0
9794,0
9795,1
9796,0
9797,0
9798,1
9799,1
9800,0
9801,0
9802,1
9803,1
9804,0
9805,1
9806,1
9807,1
9808,1
9809,0
9810,1
9811,0
9812,0
9813,0
9814,0
9815,1
9816,0
9817,1
9818,1
9819,1
9820,0
9821,0
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,0
9829,0
9830,0
9831,1
9832,0
9833,1
9834,1
9835,0
9836,1
9837,1
9838,0
9839,1
9840,0
9841,0
9842,0
9843,0
9844,1
9845,1
9846,1
9847,0
9848,1
9849,1
9850,0
9851,0
9852,0
9853,0
9854,1
9855,0
9856,0
9857,1
9858,0
9859,1
9860,0
9861,0
9862,1
9863,0
9864,0
9865,0
9866,1
9867,1
9868,0
9869,0
9870,0
9871,1
9872,1
9873,1
9874,1
9875,0
9876,1
9877,1
9878,0
9879,0
9880,1
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,1
9888,1
9889,1
9890,0
9891,1
9892,1
9893,0
9894,1
9895,1
9896,1
9897,0
9898,1
9899,1
9900,0
9901,0
9902,1
9903,1
9904,1
9905,1
9906,0
9907,0
9908,0
9909,0
9910,0
9911,1
9912,1
9913,1
9914,1
9915,0
9916,1
9917,0
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,0
9925,1
9926,0
9927,0
9928,1
9929,0
9930,0
9931,0
9932,1
9933,1
9934,1
9935,1
9936,0
9937,0
9938,1
9939,0
9940,0
9941,0
9942,1
9943,0
9944,1
9945,1
9946,1
9947,0
9948,1
9949,0
9950,0
9951,1
9952,1
9953,0
9954,1
9955,0
9956,0
9957,1
9958,1
9959,0
9960,0
9961,0
9962,0
9963,1
9964,0
9965,0
9966,1
9967,0
9968,1
9969,1
9970,0
9971,1
9972,1
9973,1
9974,0
9975,0
9976,0
9977,0
9978,0
9979,1
9980,1
9981,0
9982,0
9983,0
9984,1
9985,0
9986,1
9987,0
9988,0
9989,1
9990,1
9991,1
9992,0
9993,1
9994,0
9995,0
9996,1
9997,1
9998,0
9999,1
10000,1
10001,0
10002,0
10003,1
10004,1
10005,0
10006,0
10007,1
10008,1
10009,1
10010,0
10011,1
10012,1
10013,0
10014,1
10015,0
10016,0
10017,1
10018,1
10019,0
10020,0
10021,0
10022,0
10023,1
10024,1
10025,1
10026,0
10027,1
10028,0
10029,1
10030,0
10031,0
10032,1
10033,1
10034,1
10035,1
10036,1
10037,0
10038,1
10039,1
10040,0
10041,0
10042,1
10043,1
10044,1
10045,0
10046,1
10047,0
10048,1
10049,1
10050,1
10051,1
10052,0
10053,1
10054,1
10055,0
10056,0
10057,0
10058,0
10059,0
10060,1
10061,1
10062,1
10063,0
10064,1
10065,0
10066,0
10067,0
10068,1
10069,0
10070,1
10071,1
10072,1
10073,0
10074,1
10075,0
10076,0
10077,0
10078,0
10079,1
10080,0
10081,1
10082,0
10083,1
10084,0
10085,0
10086,1
10087,0
10088,0
10089,1
10090,0
10091,0
10092,0
10093,0
10094,1
10095,0
10096,1
10097,1
10098,1
10099,1
10100,1
10101,0
10102,1
10103,1
10104,0
10105,0
10106,0
10107,0
10108,1
10109,0
10110,1
10111,1
10112,0
10113,0
10114,1
10115,0
10116,0
10117,1
10118,0
10119,0
10120,0
10121,1
10122,0
10123,0
10124,1
10125,0
10126,0
10127,0
10128,1
10129,0
10130,0
10131,1
10132,0
10133,1
10134,0
10135,0
10136,0
10137,1
10138,0
10139,0
10140,1
10141,0
10142,0
10143,1
10144,0
10145,0
10146,1
10147,1
10148,1
10149,1
10150,0
10151,1
10152,0
10153,1
10154,0
10155,1
10156,0
10157,1
10158,1
10159,0
10160,1
10161,1
10162,1
10163,0
10164,1
10165,1
10166,0
10167,1
10168,1
10169,1
10170,1
10171,0
10172,1
10173,0
10174,0
10175,1
10176,0
10177,1
10178,1
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,1
10186,0
10187,0
10188,1
10189,1
10190,1
10191,1
10192,1
10193,0
10194,1
10195,0
10196,1
10197,0
10198,0
10199,0
10200,1
10201,0
10202,1
10203,1
10204,1
10205,0
10206,1
10207,1
10208,0
10209,1
10210,1
